SMILES,PREDICTIONS
N#CCc1ccccc1,"musty,apple,green;fatty,resinous,watery;woody,balsamic,pungent;woody,sour,sour;citrus,oily,herbal"
C[C@]12CCC[C@@](C1)([C@H]3CC([C@@H]3CC2)(C)C)O,"rose,nut,violetflower;meat,spicy,coffee;woody,citrus,woody;burnt,tropicalfruit,chemical;floral,meat,fresh"
C1CCCCCC(=O)OCCCC(=O)CCCC1,"spicy,camphor,sulfuric;fatty,blueberry,mushroom;herbal,resinous,roasted;floral,green,violetflower;rose,dairy,clean"
C/C=C(\C)/COC(=O)C(C)CC,"herbal,grape,spicy;woody,lemon,fatty;green,fruity,fruity;earthy,dry,herbal;coniferous,vegetable,floral"
CC(C)c1ccc(cc1)C(=O)C,"berry,hyacinth,jasmin;terpenic,apple,dry;fruity,fruity,woody;floral,floral,alcoholic;phenolic,apple,apple"
CC=CC(=O)OCC,"floral,violetflower,floral;almond,green,resinous;almond,sweet,fruity;floral,floral,tobacco;roasted,resinous,mint"
CCCCc1ccnc2c1cccc2,"sweet,fruity,resinous;cooling,medicinal,ambery;nut,fruity,terpenic;cooked,fatty,fruity;vanilla,coconut,sulfuric"
CC(=O)C1C2CCC(C2)C1(C)C,"resinous,woody,floral;grape,aldehydic,tropicalfruit;woody,musk,citrus;animalic,coffee,musk;fruity,jasmin,grapefruit"
Cc1ccccc1C(=O)OC,"violetflower,cacao,green;balsamic,coconut,herbal;gourmand,phenolic,musty;spicy,chemical,coffee;woody,resinous,clean"
CC(=C1CC=C(C)CC1)C,"resinous,green,rose;green,fruity,waxy;balsamic,herbal,sour;honey,sour,phenolic;alliaceous,spicy,fruity"
CCc1nc(C)c(C)o1,"lily,coniferous,fresh;musk,vegetable,fatty;ethereal,fresh,jasmin;leather,floral,woody;fruity,nut,cheese"
Oc1cccc(c1)Nc1nccc(n1)c1sc(nc1C)C,"green,leaf,spicy;violetflower,meat,fresh;woody,tobacco,woody;spicy,rose,pepper;green,camphor,tropicalfruit"
COc1ccccc1OC(=O)C,"coconut,balsamic,green;spicy,dry,terpenic;fruity,violetflower,cacao;hyacinth,berry,balsamic;cooked,fresh,fruity"
CCCCCCCOC(=O)C(CC)C,"citrus,resinous,woody;green,roasted,herbal;musk,herbal,woody;phenolic,fruity,smoky;orange,banana,alliaceous"
CCCCCC(C)OC(=O)C,"herbal,herbal,alliaceous;floral,camphor,anisic;fruity,nut,nut;animalic,grape,balsamic;cinnamon,sulfuric,floral"
CCCCCC(C=C)OC(=O)CCC,"earthy,fruity,meat;herbal,sweet,balsamic;sweet,green,camphor;cherry,lily,mint;vegetable,chemical,gourmand"
CC(C=O)CC,"balsamic,fruity,balsamic;blackcurrant,green,fruity;tropicalfruit,sweet,pear;tobacco,floral,mint;roasted,musty,floral"
O=CO[C@H]1CC2C(C1(C)CC2)(C)C,"mint,berry,powdery;sour,plum,fresh;tobacco,tropicalfruit,woody;resinous,liquor,spicy;resinous,woody,floral"
CC(=CCC[C@@H](C)CCOC(=O)C)C,"berry,floral,earthy;musk,resinous,floral;spicy,oily,sweet;sweet,herbal,chemical;grapefruit,almond,ethereal"
CCCCCCCCCC(=O)CC,"honey,floral,ethereal;woody,ethereal,powdery;citrus,almond,green;caramellic,dairy,overripe;nut,mint,sweet"
O=C(C(C)C)OC1CCCCCCCCCCC1,"caramellic,sweet,spicy;fresh,blackcurrant,oily;camphor,lemon,nut;resinous,fruity,green;dry,fresh,herbal"
N#Cc1ccccc1OC,"fresh,apple,berry;pungent,resinous,fatty;resinous,grass,pungent;green,leaf,aldehydic;herbal,woody,orange"
CC(=O)c1cccn1C,"sweet,rose,cacao;rancid,fruity,coffee;powdery,vegetable,cheese;fresh,herbal,ethereal;coffee,phenolic,animalic"
CCCCCCCCCCCC(=O)OCCC,"green,grass,animalic;waxy,musk,green;sweet,fruity,butter;fatty,fresh,vegetable;tobacco,earthy,meat"
CCCCCCCCCCC(O)C,"camphor,floral,fruity;spicy,grapefruit,green;fresh,balsamic,balsamic;herbal,fresh,wine;grass,coconut,phenolic"
CCC(=O)C(=CC1C(C)CC=CC1(C)C)C,"smoky,musty,woody;rancid,meat,sulfuric;ripe,rancid,mint;cherry,clean,animalic;fruity,camphor,roasted"
CC(=CCCC1=CCCC(C1)C=O)C,"pear,fruity,berry;tropicalfruit,chemical,ethereal;clove,mushroom,grapefruit;ethereal,woody,sweet;animalic,green,rose"
c1ccc(cc1)/C=C/C#N,"coniferous,earthy,honey;sweet,roasted,musk;fresh,powdery,floral;terpenic,fruity,citrus;vegetable,floral,sweet"
CC1CC(C)(C)C=CC1=O,"resinous,pungent,nut;watery,honey,herbal;alcoholic,citrus,sweet;balsamic,sweet,coffee;berry,geranium,herbal"
OC=Nc1ccccc1C(=O)OC,"apple,musk,ambery;nut,herbal,powdery;ambery,earthy,spicy;floral,odorless,herbal;tobacco,violetflower,fresh"
C1COC=CC1,"earthy,woody,fresh;fresh,mint,animalic;cognac,ambery,sweet;oily,dry,resinous;balsamic,rose,sulfuric"
O=C1CCC(C23C1C(C)(C)C(C3)CC2)(C)C,"hyacinth,alliaceous,nut;dry,spicy,herbal;fruity,waxy,woody;nut,camphor,spicy;metallic,fresh,smoky"
C=C(C)C12CC(CC2CO)C(=C1C)C,"herbal,earthy,blackcurrant;tropicalfruit,chemical,herbal;herbal,rose,herbal;floral,ethereal,spicy;musk,woody,fresh"
O=C(C(C)C)O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,"woody,coffee,vanilla;rose,cheese,fresh;meat,citrus,citrus;rose,spicy,violetflower;meat,green,fresh"
CCCSSSC,"herbal,balsamic,woody;rose,gourmand,fruity;fruity,grapefruit,herbal;herbal,floral,floral;fruity,musk,fresh"
CC1(C)C2CCC(C2)C1=CCO,"woody,resinous,coffee;jasmin,musk,grapefruit;fruity,geranium,aldehydic;grape,tropicalfruit,floral;clean,woody,animalic"
CC(C)C(=O)SC,"violetflower,vegetable,floral;nut,herbal,balsamic;fatty,grape,bread;liquor,fresh,floral;musk,herbal,grapefruit"
CCC(=O)SC,"musk,grapefruit,fresh;floral,liquor,herbal;bread,grape,violetflower;vegetable,green,sweet;terpenic,musk,cedar"
CC(=O)OC1CC2CC1C(=C)C2(C)C,"medicinal,ambergris,berry;vegetable,fruity,fruity;ambery,melon,sharp;whiteflower,waxy,woody;sweet,balsamic,herbal"
CC1CCC2=C(C)C(=O)OC2=C1,"sweet,oily,citrus;herbal,burnt,floral;camphor,fresh,watery;floral,balsamic,hyacinth;woody,ambery,sulfuric"
CCCCCCOC(C)OCCC(C)C,"overripe,floral,lemon;phenolic,floral,geranium;woody,fruity,green;watery,resinous,powdery;apple,grape,cooling"
O=C(c1ccccc1)Oc1ccc2c(c1)cccc2,"vegetable,nut,green;woody,rose,spicy;green,pepper,camphor;tobacco,herbal,woody;fruity,sulfuric,fruity"
CCCCCN=C=S,"woody,citrus,fresh;green,fresh,clean;mint,fruity,resinous;camphor,burnt,earthy;berry,aldehydic,woody"
Cc1ccc2ccccc2c1,"cooling,fruity,fatty;terpenic,cooked,fruity;sweet,resinous,sulfuric;cacao,earthy,clove;berry,medicinal,coconut"
CCCCCC(CC(=O)OC)OC(=O)C,"herbal,spicy,woody;cheese,fermented,vanilla;oily,wine,floral;fruity,dairy,berry;green,cacao,musk"
CCC(=O)CC(C)(C)S,"sweet,sulfuric,vegetable;nut,musty,cherry;citrus,cacao,floral;coconut,tropicalfruit,roasted;odorless,nut,pear"
CC(C=CC(OC(=O)C)CC(C)C)C,"sweet,woody,nut;apple,dry,herbal;whiteflower,ambergris,honey;caramellic,fatty,grass;ester,green,sweet"
CC1(C)SC(C)(C)SC(C)(C)S1,"musk,green,melon;vegetable,aldehydic,fatty;fruity,melon,floral;blackcurrant,fresh,blackcurrant;meat,violetflower,mint"
COc1cc(OC)ccc1C=O,"floral,berry,resinous;musty,floral,violetflower;sweet,oily,vegetable;vanilla,oily,floral;sweet,fresh,nut"
Cc1ccc(cc1)CO,"bread,burnt,tropicalfruit;mint,chemical,ethereal;ambery,aldehydic,terpenic;mint,woody,meat;resinous,pungent,oily"
CCCCCC(C=C)(O)C,"floral,rancid,woody;fresh,odorless,lily;floral,clean,phenolic;herbal,medicinal,body;earthy,cheese,honey"
CCCC(=O)OCCOc1ccccc1,"floral,spicy,woody;musk,terpenic,fermented;rose,chemical,woody;herbal,ethereal,woody;almond,jasmin,floral"
CC(c1ccccn1)C,"resinous,chemical,camphor;cooling,coconut,berry;sweet,dairy,herbal;woody,liquor,earthy;green,herbal,dairy"
CO[C@H]1C[C@@H]2C([C@]1(C)CC2)(C)C,"almond,sour,ester;banana,tropicalfruit,tobacco;woody,fresh,plastic;pungent,citrus,citrus;ambrette,violetflower,fruity"
CCC(C)CCCC(C)(C)O,"hyacinth,earthy,balsamic;ambergris,cooling,herbal;fruity,woody,sweet;rancid,hyacinth,fruity;phenolic,chemical,balsamic"
CCC(c1ccccc1)OC(=O)CCC,"musk,musk,animalic;fresh,bread,vegetable;berry,green,floral;balsamic,woody,leaf;fatty,orange,spicy"
O=C1C(C)CCCC1=O,"rose,blackcurrant,balsamic;sweet,floral,apple;woody,coffee,sweet;fresh,woody,cheese;powdery,green,mint"
CCOC(C(c1ccccc1)C)OCC,"spicy,sour,phenolic;camphor,fruity,fresh;fatty,lily,citrus;medicinal,alliaceous,woody;alliaceous,fruity,fruity"
C=CC(=CCC=C(C)CCC=C(C)C)C,"apple,green,nut;sulfuric,herbal,cheese;mint,sulfuric,odorless;floral,sweet,fruity;green,green,lily"
CC[C@@H]1CCC(=O)O1,"sweet,green,fruity;grass,sweet,herbal;sour,balsamic,tropicalfruit;green,spicy,nut;oily,fruity,sharp"
CCCCO,"orange,earthy,woody;vegetable,vegetable,resinous;clove,camphor,plum;burnt,liquor,green;floral,seafood,roasted"
CC(C)(Cc1ccccc1)CO,"cheese,gourmand,spicy;violetflower,medicinal,waxy;woody,blackcurrant,fruity;sweet,ambery,coffee;citrus,cheese,citrus"
COc1c(Br)cc(c(c1Br)C)[N+](=O)[O-],"nut,herbal,fresh;green,fresh,orange;camphor,fresh,cherry;green,rose,spicy;blackcurrant,waxy,tobacco"
CC1=CC[C@H](CC1)C(C)(C)O,"resinous,ethereal,fresh;fruity,body,green;green,watery,floral;jasmin,resinous,fermented;balsamic,fresh,fruity"
CCOc1ccccc1OC,"berry,camphor,coconut;sweet,resinous,chemical;cooling,liquor,dairy;herbal,earthy,woody;green,sweet,earthy"
O=CC[C@H]1CC=C(C1(C)C)C,"plum,floral,citrus;sour,fruity,bread;mint,herbal,sweet;metallic,ethereal,sharp;earthy,fruity,green"
CCCCCC(=O)OCC(=C)C,"banana,fruity,green;fruity,nut,woody;fresh,sweet,ethereal;tropicalfruit,fruity,fresh;musk,musty,fruity"
CSc1ccc(o1)C,"alliaceous,woody,chemical;floral,green,lemon;melon,woody,cedar;sulfuric,cooked,fruity;citrus,melon,woody"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,"leather,herbal,earthy;fruity,sour,coffee;waxy,violetflower,ambergris;nut,earthy,musty;tropicalfruit,herbal,woody"
CCOc1cc(ccc1[O-])C=O.CC(C)C(=O)O,"resinous,fresh,green;floral,fresh,powdery;caramellic,floral,seafood;meat,fruity,herbal;resinous,fruity,leather"
CCCCc1c(C)nccn1,"ethereal,spicy,fruity;woody,spicy,pungent;almond,metallic,dry;spicy,leaf,floral;pear,sour,lily"
CCOc1nccnc1CC,"fruity,watery,dairy;liquor,woody,nut;lactonic,blackcurrant,berry;coconut,sweet,camphor;herbal,cooling,chemical"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC(=C3C)C(=O)C,"coffee,violetflower,waxy;herbal,woody,woody;balsamic,lactonic,green;sulfuric,grass,sulfuric;green,waxy,earthy"
CC(=O)CCc1ccc(c(c1)OC)O,"nut,powdery,vanilla;ethereal,coffee,fermented;herbal,musk,butter;ethereal,nut,blackcurrant;butter,sweet,sweet"
CC(=O)OC1CC2CC(C1=C)C2(C)C,"medicinal,clean,fruity;fruity,leaf,ambergris;vegetable,berry,melon;ambery,vegetable,caramellic;earthy,woody,sweet"
CC(=C1CCC(C2=C(C1)C(C)CC2)C)C,"clean,floral,musk;citrus,fresh,oily;green,woody,whiteflower;sweet,herbal,sharp;waxy,blackcurrant,lemon"
Cc1ccc2c(c1)ccc(=O)o2,"spicy,phenolic,green;dairy,tropicalfruit,resinous;leaf,resinous,woody;woody,sweet,fatty;camphor,musk,berry"
CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/CCC=C(C)C)/C)/C)/C)C,"fruity,fermented,caramellic;grass,fruity,sweet;sweet,musty,animalic;herbal,nut,camphor;geranium,floral,spicy"
CCOC(=O)C(Cc1ccccc1)O,"floral,animalic,anisic;floral,coffee,coniferous;musk,woody,berry;dry,balsamic,resinous;grape,alliaceous,cooling"
Cc1cnc(c(n1)C)C(=O)C,"floral,fermented,vegetable;caramellic,woody,leaf;fatty,anisic,herbal;fruity,rose,rose;smoky,fatty,fruity"
CCCCCCCC=C(CCCCCC)C=O,"plastic,musty,leaf;tropicalfruit,leaf,waxy;tropicalfruit,woody,waxy;pungent,spicy,balsamic;honey,resinous,grass"
CCC(C)CCOC(=O)/C(=C\C)/C,"pungent,fruity,herbal;fruity,meat,roasted;musty,ethereal,fresh;sour,caramellic,spicy;fruity,fruity,ethereal"
CC(=CCCC(C)CCOC=O)C,"fruity,fruity,clean;leather,spicy,resinous;apple,fruity,woody;rose,ethereal,fruity;rose,phenolic,herbal"
COC(=O)C1CCC2C1C1CCC2C1,"spicy,clean,apple;vegetable,animalic,ambery;powdery,caramellic,melon;sweet,musty,fresh;animalic,green,violetflower"
CCOCCC(CCC=C(C)C)C,"herbal,aldehydic,powdery;chemical,sweet,leaf;vegetable,ester,woody;green,camphor,cooked;jasmin,dry,green"
CC/C=C\CCOC(OCC)C,"butter,fatty,fruity;apple,earthy,oily;coniferous,vegetable,fatty;woody,citrus,oily;woody,violetflower,tropicalfruit"
CC1=CC[C@@H](CCOC(=O)C)C1(C)C,"resinous,phenolic,cucumber;woody,pungent,fruity;fruity,oily,terpenic;fruity,terpenic,musty;woody,coniferous,waxy"
Cc1cnccc1C,"sweet,vegetable,oily;cheese,herbal,fresh;fresh,burnt,fruity;clove,mint,coffee;ethereal,tropicalfruit,resinous"
COC(C(CC=C(C)C)(C=C)C)OC,"musty,aldehydic,balsamic;cheese,fresh,sweet;nut,dry,sweet;fresh,rose,roasted;musty,cooling,resinous"
CC(Cc1ccccc1)OC(=O)C,"dry,fruity,terpenic;hyacinth,berry,fruity;herbal,spicy,odorless;floral,balsamic,cooked;fruity,fresh,fruity"
CCCCCCCCCCC=CC(C(=O)C)C,"sulfuric,gourmand,melon;grape,oily,woody;grass,vegetable,woody;fresh,resinous,tobacco;fruity,floral,fresh"
OC1CCCCC1,"vanilla,musk,woody;herbal,woody,fruity;ambery,burnt,woody;fruity,roasted,herbal;herbal,clove,camphor"
CCC(CCCC(C=O)C)C,"oily,herbal,orange;lily,pepper,chemical;camphor,aldehydic,ethereal;powdery,sweet,lily;cheese,ethereal,vanilla"
CC(=C)CC(OC(=O)C(C)C)C,"berry,woody,pepper;pepper,fruity,watery;tropicalfruit,apple,nut;cheese,green,green;melon,butter,green"
C(CCCCS)CCCS,"pear,floral,green;ethereal,honey,fresh;sweet,ethereal,mushroom;butter,rose,violetflower;cacao,wine,floral"
CC1COC(C(C)c2ccccc2)O1,"green,woody,green;fresh,cacao,jasmin;floral,lemon,herbal;dry,herbal,pepper;woody,powdery,spicy"
C=CCSSSC,"balsamic,herbal,gourmand;woody,rose,fruity;fruity,grapefruit,herbal;liquor,waxy,fresh;floral,fruity,musk"
CCCSSSCCC,"odorless,resinous,oily;mint,fruity,coffee;spicy,melon,terpenic;vegetable,wine,resinous;plastic,orange,earthy"
CC/C=C\CCOC(=O)C(C)CC,"woody,animalic,herbal;woody,anisic,coniferous;almond,mint,fatty;phenolic,resinous,fruity;alliaceous,plastic,sulfuric"
Cc1ccc2ccc(=O)oc2c1,"cacao,herbal,cooked;fruity,vanilla,sulfuric;green,camphor,sweet;fatty,pear,fruity;green,fruity,aldehydic"
CCC(C1CCC(CC1)OC(=O)C)(C)C,"sweet,meat,burnt;fruity,balsamic,camphor;fresh,fatty,sulfuric;roasted,phenolic,sulfuric;green,terpenic,gourmand"
CCc1c(C)oc(C)n1,"green,resinous,earthy;fruity,sulfuric,animalic;spicy,dry,coconut;fresh,roasted,fruity;floral,lily,resinous"
C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)Cc1ccccc1)C(C)C,"vanilla,chemical,sweet;waxy,waxy,chemical;floral,sulfuric,fruity;woody,pear,fruity;herbal,resinous,nut"
CCC=CCC=CCCOC(=O)C,"green,berry,earthy;ambery,waxy,camphor;citrus,herbal,fruity;clean,resinous,body;fresh,resinous,fresh"
CC(C)C12CCC(C)(C2C1)O,"cherry,spicy,fruity;lemon,sweet,floral;tropicalfruit,grape,phenolic;apple,chemical,tropicalfruit;musk,clove,spicy"
C=CCCCCCCCCCOCCC#N,"herbal,fresh,coniferous;fruity,dairy,clove;ambergris,green,ester;metallic,floral,floral;caramellic,cherry,grass"
c1ccc(cc1)S,"banana,fruity,spicy;fruity,fruity,woody;resinous,sweet,citrus;clean,cheese,earthy;fruity,cacao,herbal"
CC(=O)CCCc1ccccc1,"spicy,floral,fresh;earthy,fresh,citrus;sweet,floral,caramellic;mint,floral,green;woody,pepper,grapefruit"
CC(=CCCc1ccoc1)C,"sweet,woody,tropicalfruit;ethereal,coffee,fresh;cheese,fresh,herbal;vegetable,mint,clove;oily,burnt,fruity"
CC(=CCC/C(=C/COC(=O)C(=C(C)C)C)/C)C,"herbal,fresh,rose;nut,fresh,balsamic;spicy,fruity,herbal;spicy,burnt,ethereal;vegetable,resinous,coffee"
CC1CCC2C3(C1(C)C1C(C1(C)C)CC3)O2,"herbal,mushroom,animalic;fatty,herbal,fermented;cooling,sweet,fruity;nut,citrus,leaf;herbal,nut,dry"
CCCCC(CC)COC(=O)C,"fresh,woody,floral;cheese,body,honey;sweet,floral,sweet;spicy,fatty,spicy;floral,woody,berry"
CC1C2=C(CCCC2(C)C)CCC1(C)C(=O)C,"rose,liquor,roasted;floral,herbal,fruity;alliaceous,woody,fatty;musk,clove,earthy;smoky,banana,fruity"
OCCOCCOCCO,"grapefruit,earthy,clove;violetflower,tropicalfruit,chemical;fresh,grass,fruity;woody,herbal,meat;musk,herbal,vanilla"
CCCCC(=O)OC(=O)c1ccccc1O,"green,sulfuric,grass;lemon,tropicalfruit,rose;green,waxy,earthy;burnt,fresh,floral;fermented,mint,spicy"
CCCCCC(CC#N)C,"lily,fruity,pungent;floral,waxy,fruity;herbal,floral,melon;medicinal,grape,herbal;balsamic,gourmand,rose"
CC(=Cc1ccccc1)C(=O)C,"green,coconut,balsamic;spicy,herbal,cacao;violetflower,musty,terpenic;phenolic,gourmand,fruity;dry,hyacinth,berry"
OC(=O)c1ccccc1O,"mint,spicy,phenolic;fresh,herbal,fruity;resinous,floral,lily;floral,musk,sweet;musk,green,ester"
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,"fruity,fresh,grass;clean,lemon,honey;phenolic,woody,clean;grass,spicy,ethereal;oily,fruity,body"
Cc1nccnc1C,"burnt,fruity,sweet;oily,herbal,vegetable;cheese,fresh,fresh;clove,mint,coffee;ethereal,tropicalfruit,resinous"
CC1(C)[C@@H]2CC[C@]1(C)[C@@H](C2)O,"metallic,resinous,jasmin;berry,vanilla,ambery;animalic,leather,fruity;animalic,spicy,green;aldehydic,vegetable,sour"
CCOC(OCC)C,"ethereal,ethereal,honey;fresh,vanilla,woody;lactonic,dry,camphor;rancid,floral,cheese;herbal,mint,lily"
CC(=CCCC(=C1CC=C(C)CC1)C)C,"sharp,herbal,woody;waxy,sweet,whiteflower;fresh,musk,floral;oily,citrus,musk;roasted,herbal,floral"
C=C[C@](C)(CCC=C(C)C)OC(=O)C,"woody,oily,woody;apple,coniferous,phenolic;sweet,rancid,watery;sweet,coconut,floral;dairy,coffee,fermented"
C(CCCS)CCS,"woody,citrus,green;fresh,fermented,hyacinth;balsamic,nut,herbal;resinous,mint,fruity;burnt,camphor,clean"
C=C1CCC2(C1C2)C(C)C,"green,cucumber,jasmin;tropicalfruit,odorless,pungent;fruity,lemon,wine;vanilla,watery,tropicalfruit;ester,herbal,meat"
CCCCC/C=C/CC=O,"balsamic,violetflower,resinous;dry,lily,chemical;green,balsamic,berry;chemical,woody,spicy;nut,rancid,ethereal"
C=CC(CC/C=C(/CC(C)C)\C)(O)C,"resinous,lemon,grass;leaf,rose,leather;fatty,fruity,herbal;fruity,cacao,woody;woody,fruity,resinous"
OCCC(=O)OCCc1ccccc1,"cacao,woody,green;sweet,animalic,leaf;woody,citrus,herbal;herbal,herbal,floral;spicy,floral,floral"
C1CCC(CC1)CC(=O)O,"leaf,nut,green;floral,woody,burnt;oily,fruity,woody;green,clove,spicy;blackcurrant,balsamic,banana"
CCOC(=O)/C(=N/Nc1ccccc1)/Cl,"alliaceous,ester,pear;woody,whiteflower,fresh;green,fruity,fruity;watery,leaf,grass;spicy,ethereal,fruity"
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,"mint,honey,rose;herbal,honey,herbal;resinous,green,fresh;citrus,sharp,tropicalfruit;woody,violetflower,leather"
CCOC(=O)CCCCCCCC(=O)OCC,"sulfuric,mint,camphor;lemon,pungent,butter;spicy,pungent,fruity;woody,resinous,seafood;tropicalfruit,green,tropicalfruit"
CC(=CCC/C(=C/CCc1ccncc1)/C)C,"resinous,fruity,ethereal;odorless,herbal,sweet;nut,hyacinth,cooling;spicy,coniferous,vanilla;fruity,oily,liquor"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3CC12CC[C@@]3(C)OC,"coffee,waxy,violetflower;citrus,rose,nut;liquor,leather,tropicalfruit;herbal,berry,balsamic;lactonic,woody,burnt"
C=C1C2CCC(=O)[C@]32CC[C@H](C3)C1(C)C,"hyacinth,berry,burnt;nut,ethereal,fresh;green,musk,fruity;coconut,apple,caramellic;roasted,pungent,fruity"
CCC(=O)OC1CC(C)CC(C1)(C)C,"resinous,dry,cinnamon;medicinal,fatty,green;resinous,floral,green;vegetable,aldehydic,apple;leaf,odorless,tropicalfruit"
COC(C)(C)C,"grass,oily,camphor;coniferous,fruity,jasmin;cheese,burnt,caramellic;vegetable,citrus,cacao;mint,floral,herbal"
COC(=O)[C@]1(C)CCC[C@]2(C1CC=C1C2CCC(=C1)C(C)C)C,"grass,sweet,spicy;fatty,balsamic,woody;geranium,cacao,chemical;herbal,fresh,jasmin;balsamic,waxy,fruity"
C=CC/C=C\CCC(=O)OCC,"sharp,powdery,animalic;balsamic,earthy,herbal;fatty,vegetable,herbal;tropicalfruit,woody,violetflower;pepper,woody,rose"
CCOC(=O)/C=C(/CCC=C(C)C)\C,"metallic,sulfuric,green;caramellic,nut,herbal;floral,fresh,citrus;camphor,earthy,coniferous;sweet,fruity,anisic"
O=CC(CCC=C(C)C)C,"herbal,vegetable,woody;ester,powdery,chemical;sweet,aldehydic,jasmin;green,cooked,green;camphor,woody,dry"
CC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C,"fruity,earthy,fruity;clove,burnt,mint;sweet,rose,grape;resinous,resinous,caramellic;whiteflower,plastic,metallic"
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,"fresh,whiteflower,balsamic;apple,floral,sharp;green,watery,leaf;fruity,fruity,green;lily,fruity,fruity"
CC(CCOCCc1ccccc1)C,"smoky,odorless,sweet;tropicalfruit,herbal,herbal;fruity,terpenic,earthy;watery,lemon,grass;powdery,vanilla,green"
COc1ccccc1/C=C/C(=O)O,"fruity,floral,fermented;woody,fruity,fruity;woody,earthy,cinnamon;butter,earthy,tropicalfruit;rose,green,waxy"
CCCCCC(=O)C(C)(C(=O)C)O,"woody,resinous,phenolic;clean,fruity,leaf;violetflower,fruity,citrus;phenolic,earthy,floral;fruity,sweet,earthy"
CC(C)CC(=O)OCCc1ccccc1,"cacao,woody,green;phenolic,terpenic,rose;fermented,musk,woody;herbal,lily,floral;apple,roasted,balsamic"
CC12CCCC3(C2(C)CCC2C3(C)O2)CC1,"spicy,resinous,herbal;fatty,resinous,leaf;herbal,pear,coffee;floral,plastic,citrus;woody,tropicalfruit,geranium"
CC(CC(=O)OC)SC,"woody,coniferous,coffee;spicy,fruity,odorless;fermented,green,woody;plum,bread,grape;pear,powdery,woody"
c1ccc(cc1)COC(=O)c1ccccc1O,"sulfuric,fruity,earthy;green,vanilla,nut;vegetable,sour,plum;sweet,cherry,woody;woody,herbal,cherry"
O=CC(c1ccccc1)CC=C,"blackcurrant,camphor,green;resinous,nut,spicy;cooling,alcoholic,fruity;spicy,woody,rose;fruity,fresh,resinous"
OC1=NCCCCC1,"fresh,fruity,dairy;balsamic,oily,herbal;banana,phenolic,ethereal;metallic,floral,fruity;dry,cacao,sweet"
CCC(CC(=O)OC)C,"fresh,vanilla,honey;vegetable,herbal,cheese;green,citrus,waxy;ambery,ester,honey;fruity,mint,jasmin"
CC(CCC1CC=C(C)C1(C)C)C(C)O,"balsamic,fresh,ester;butter,woody,berry;oily,floral,fresh;woody,mushroom,floral;apple,musty,green"
O=CCCCCCCCCCCC(CC)C,"sweet,mint,roasted;geranium,pear,sulfuric;fatty,almond,oily;herbal,ethereal,spicy;fatty,clean,alliaceous"
CCC(C)(CCC=C(C)C)O,"citrus,fruity,pepper;lily,ethereal,powdery;camphor,aldehydic,sweet;chemical,aldehydic,ester;medicinal,gourmand,woody"
C=CC(CC=C(C)C)(C=O)C,"fruity,rose,phenolic;ethereal,woody,apple;spicy,rose,herbal;herbal,balsamic,fresh;medicinal,herbal,herbal"
Cc1ccc(o1)C(=O)C,"metallic,camphor,balsamic;coconut,green,balsamic;cooked,gourmand,phenolic;musty,herbal,sweet;oily,fresh,spicy"
COC(=O)C1=CC=CC=C1\N=C\C1=CC2=C(OCO2)C=C1,"sulfuric,berry,vegetable;musty,sweet,balsamic;resinous,resinous,nut;floral,apple,sweet;gourmand,ethereal,terpenic"
CCCCC/C=C\C/C=C\C/C=C\CC=O,"earthy,woody,woody;rose,resinous,waxy;green,ester,odorless;fruity,terpenic,medicinal;tropicalfruit,berry,woody"
CCCCc1cccnc1,"fruity,cinnamon,wine;meat,powdery,rose;meat,oily,floral;medicinal,watery,fresh;herbal,tobacco,fruity"
CC(=O)C1CC2C(C=C1C)C2(C)C,"berry,ambergris,vegetable;vegetable,earthy,pepper;medicinal,woody,sulfuric;spicy,herbal,balsamic;earthy,fresh,apple"
CCCCN(c1ccc(c(c1)C)N=Nc1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,"sweet,citrus,vanilla;citrus,lemon,berry;green,balsamic,camphor;nut,rose,woody;fresh,meat,herbal"
CCC(COC(=O)C)CC,"resinous,leaf,green;fruity,orange,ambery;woody,anisic,rose;floral,fresh,balsamic;herbal,woody,alliaceous"
O=Cc1ccc(cc1)C,"cheese,green,cooked;fruity,vegetable,musk;sulfuric,berry,melon;berry,camphor,coconut;sweet,earthy,tropicalfruit"
CC1=CC(=O)[C@@H]2C[C@H]1C2(C)C,"camphor,floral,smoky;balsamic,green,leaf;spicy,pepper,green;mint,dry,citrus;green,fermented,balsamic"
CCCCCCC(=Cc1ccccc1)C=O,"fresh,animalic,fruity;mushroom,fruity,oily;grass,green,oily;chemical,aldehydic,balsamic;fatty,balsamic,blackcurrant"
