SMILES,PREDICTIONS
CC1CC(CC(=O)O)CC(C1)(C)C,"herbal,spicy,oily;camphor,coffee,clean;fresh,smoky,fatty;orange,earthy,mushroom;orange,ethereal,berry"
N#CCc1ccccc1,"woody,green,citrus;oily,herbal,herbal;citrus,musty,cinnamon;coniferous,citrus,berry;caramellic,mint,powdery"
C[C@]12CCC[C@@](C1)([C@H]3CC([C@@H]3CC2)(C)C)O,"floral,fruity,oily;sulfuric,fatty,green;cheese,resinous,meat;resinous,coffee,terpenic;fresh,mint,sweet"
C1CCCCCC(=O)OCCCC(=O)CCCC1,"green,burnt,hyacinth;balsamic,fruity,cacao;fruity,earthy,oily;floral,citrus,spicy;melon,herbal,odorless"
C/C=C(\C)/COC(=O)C(C)CC,"medicinal,floral,spicy;oily,cacao,dry;musty,woody,chemical;woody,green,dairy;fermented,citrus,roasted"
CC(C)c1ccc(cc1)C(=O)C,"fruity,ambery,lily;fruity,fruity,powdery;ethereal,sweet,fruity;violetflower,tropicalfruit,fruity;cooked,woody,vanilla"
CC=CC(=O)OCC,"animalic,liquor,liquor;resinous,cedar,meat;herbal,ethereal,animalic;herbal,fruity,floral;floral,green,roasted"
CCCCc1ccnc2c1cccc2,"wine,floral,banana;coniferous,oily,woody;animalic,green,bread;animalic,camphor,green;jasmin,resinous,herbal"
CC(=O)C1C2CCC(C2)C1(C)C,"coffee,leaf,fresh;green,oily,fruity;terpenic,body,cheese;lily,green,anisic;vegetable,herbal,floral"
Cc1ccccc1C(=O)OC,"floral,aldehydic,resinous;floral,geranium,gourmand;fruity,balsamic,floral;cheese,resinous,tobacco;woody,spicy,fruity"
CC(=C1CC=C(C)CC1)C,"herbal,fresh,camphor;green,powdery,fruity;apple,burnt,hyacinth;coniferous,musk,tropicalfruit;sulfuric,floral,musty"
CCc1nc(C)c(C)o1,"almond,woody,honey;powdery,fresh,aldehydic;resinous,sulfuric,fatty;woody,floral,whiteflower;mushroom,mint,berry"
Oc1cccc(c1)Nc1nccc(n1)c1sc(nc1C)C,"green,fruity,oily;green,green,musty;woody,dry,medicinal;floral,terpenic,fresh;coffee,leaf,roasted"
COc1ccccc1OC(=O)C,"musk,wine,rose;coffee,fruity,anisic;lily,meat,earthy;jasmin,powdery,sulfuric;fruity,floral,fresh"
CCCCCCCOC(=O)C(CC)C,"coconut,ambrette,musk;cooked,body,earthy;vanilla,fruity,cinnamon;herbal,rose,resinous;bread,leaf,fruity"
CCCCCC(C)OC(=O)C,"nut,ethereal,vanilla;metallic,sulfuric,floral;fresh,caramellic,vegetable;spicy,cooling,rose;jasmin,spicy,caramellic"
CCCCCC(C=C)OC(=O)CCC,"roasted,wine,dry;fruity,dry,lemon;spicy,vanilla,woody;cooked,vanilla,fruity;tropicalfruit,grapefruit,vanilla"
CC(C=O)CC,"fresh,tropicalfruit,sweet;woody,green,fruity;green,mint,resinous;smoky,honey,ethereal;almond,floral,resinous"
O=CO[C@H]1CC2C(C1(C)CC2)(C)C,"chemical,fatty,sweet;musk,citrus,cherry;woody,fatty,fruity;fruity,sulfuric,cinnamon;seafood,citrus,resinous"
CC(=CCC[C@@H](C)CCOC(=O)C)C,"musty,wine,sulfuric;tropicalfruit,lemon,ethereal;vanilla,cheese,fresh;fatty,fatty,coniferous;melon,balsamic,sweet"
CCCCCCCCCC(=O)CC,"almond,green,fatty;mint,fresh,floral;green,woody,nut;phenolic,dry,violetflower;herbal,woody,violetflower"
O=C(C(C)C)OC1CCCCCCCCCCC1,"grape,whiteflower,cacao;floral,vegetable,phenolic;lemon,fresh,pungent;fruity,lily,leaf;cedar,herbal,resinous"
N#Cc1ccccc1OC,"herbal,vegetable,leaf;meat,herbal,metallic;sweet,gourmand,earthy;sweet,spicy,fatty;cooked,floral,fatty"
CC(=O)c1cccn1C,"musk,floral,green;jasmin,ethereal,seafood;waxy,green,ethereal;camphor,fatty,rose;fruity,herbal,green"
CCCCCCCCCCCC(=O)OCCC,"floral,vegetable,woody;mint,rose,almond;plum,hyacinth,woody;spicy,spicy,woody;floral,fresh,green"
CCCCCCCCCCC(O)C,"butter,plum,mushroom;whiteflower,oily,resinous;fatty,earthy,meat;cedar,spicy,leaf;tropicalfruit,floral,fruity"
CCC(=O)C(=CC1C(C)CC=CC1(C)C)C,"dry,sweet,rose;tropicalfruit,tropicalfruit,herbal;orange,caramellic,lily;grass,terpenic,whiteflower;phenolic,dry,fresh"
CC(=CCCC1=CCCC(C1)C=O)C,"resinous,vegetable,grass;balsamic,earthy,sweet;floral,fresh,woody;butter,camphor,pungent;chemical,mushroom,mushroom"
c1ccc(cc1)/C=C/C#N,"sweet,floral,tropicalfruit;fruity,vegetable,fresh;green,dry,green;woody,berry,pungent;nut,spicy,ethereal"
CC1CC(C)(C)C=CC1=O,"waxy,aldehydic,fresh;sour,spicy,floral;ethereal,fresh,fruity;coffee,sulfuric,spicy;fruity,honey,leaf"
OC=Nc1ccccc1C(=O)OC,"herbal,waxy,fruity;herbal,herbal,nut;mint,green,herbal;fresh,green,nut;balsamic,chemical,herbal"
C1COC=CC1,"dry,balsamic,waxy;green,sweet,apple;vegetable,caramellic,lemon;fruity,fruity,cooked;sweet,nut,woody"
O=C1CCC(C23C1C(C)(C)C(C3)CC2)(C)C,"plastic,blackcurrant,herbal;cinnamon,woody,watery;citrus,fruity,musk;fresh,watery,musty;alcoholic,vegetable,fruity"
C=C(C)C12CC(CC2CO)C(=C1C)C,"clean,cheese,musk;fruity,vanilla,fatty;cinnamon,herbal,burnt;floral,fruity,fruity;lactonic,wine,ethereal"
O=C(C(C)C)O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,"citrus,hyacinth,woody;sulfuric,caramellic,fruity;woody,herbal,nut;terpenic,banana,woody;green,balsamic,resinous"
CCCSSSC,"woody,oily,vanilla;cucumber,fresh,meat;herbal,metallic,sweet;floral,fatty,green;green,bread,camphor"
CC1(C)C2CCC(C2)C1=CCO,"fruity,herbal,sweet;floral,orange,woody;fresh,leather,green;berry,rancid,orange;citrus,musk,sweet"
CC(C)C(=O)SC,"floral,cedar,green;caramellic,phenolic,waxy;green,sour,mushroom;herbal,rancid,orange;berry,sweet,fruity"
CCC(=O)SC,"green,almond,floral;apple,fatty,sweet;lemon,sharp,caramellic;herbal,violetflower,berry;spicy,green,gourmand"
CC(=O)OC1CC2CC1C(=C)C2(C)C,"animalic,sulfuric,fresh;citrus,fermented,vanilla;floral,balsamic,ethereal;woody,rose,fruity;syrup,vegetable,floral"
CC1CCC2=C(C)C(=O)OC2=C1,"body,honey,burnt;chemical,aldehydic,fresh;musty,mint,syrup;tropicalfruit,balsamic,spicy;balsamic,floral,musk"
CCCCCCOC(C)OCCC(C)C,"chemical,lily,woody;floral,grass,fresh;caramellic,camphor,ethereal;butter,citrus,musk;pungent,musty,mint"
O=C(c1ccccc1)Oc1ccc2c(c1)cccc2,"powdery,rose,citrus;coffee,grapefruit,citrus;lemon,spicy,oily;pear,tobacco,berry;cooling,citrus,odorless"
CCCCCN=C=S,"green,floral,green;roasted,resinous,cedar;ethereal,animalic,herbal;liquor,liquor,animalic;herbal,meat,powdery"
Cc1ccc2ccccc2c1,"citrus,resinous,ambergris;fruity,waxy,spicy;earthy,vanilla,woody;floral,woody,sweet;hyacinth,spicy,rose"
CCCCCC(CC(=O)OC)OC(=O)C,"fatty,vegetable,phenolic;tropicalfruit,woody,tobacco;earthy,woody,citrus;fermented,jasmin,balsamic;ethereal,vegetable,spicy"
CCC(=O)CC(C)(C)S,"musk,sweet,tropicalfruit;lily,apple,fruity;vanilla,apple,vanilla;floral,herbal,fruity;ethereal,apple,herbal"
CC(C=CC(OC(=O)C)CC(C)C)C,"berry,burnt,waxy;fruity,chemical,sweet;resinous,spicy,waxy;woody,apple,phenolic;balsamic,spicy,chemical"
CC1(C)SC(C)(C)SC(C)(C)S1,"herbal,fatty,nut;fruity,rose,alliaceous;green,fresh,woody;spicy,cherry,hyacinth;sour,spicy,fresh"
COc1cc(OC)ccc1C=O,"musk,tropicalfruit,animalic;herbal,fruity,waxy;sweet,dry,balsamic;ethereal,mint,woody;oily,caramellic,dairy"
Cc1ccc(cc1)CO,"herbal,resinous,hyacinth;plum,green,dry;fresh,caramellic,vanilla;sweet,alliaceous,tropicalfruit;floral,sweet,fruity"
CCCCCC(C=C)(O)C,"sweet,spicy,powdery;woody,woody,earthy;balsamic,ester,rose;banana,balsamic,musty;sulfuric,ethereal,berry"
CCCC(=O)OCCOc1ccccc1,"spicy,fruity,jasmin;hyacinth,fermented,floral;earthy,jasmin,woody;powdery,almond,tropicalfruit;fruity,vanilla,camphor"
CC(c1ccccn1)C,"liquor,berry,grass;fresh,tropicalfruit,resinous;oily,woody,resinous;fruity,almond,woody;honey,mint,body"
CO[C@H]1C[C@@H]2C([C@]1(C)CC2)(C)C,"spicy,camphor,fruity;chemical,honey,melon;cacao,spicy,fresh;musk,sweet,herbal;nut,resinous,resinous"
CCC(C)CCCC(C)(C)O,"woody,fruity,fresh;lily,green,grape;vanilla,citrus,dairy;sweet,musk,earthy;woody,balsamic,spicy"
CCC(c1ccccc1)OC(=O)CCC,"woody,nut,fruity;cacao,earthy,herbal;herbal,fresh,vegetable;sulfuric,fatty,fatty;spicy,fruity,herbal"
O=C1C(C)CCCC1=O,"tobacco,floral,medicinal;woody,tropicalfruit,camphor;green,berry,vegetable;lemon,floral,fruity;pungent,sweet,fruity"
CCOC(C(c1ccccc1)C)OCC,"balsamic,musty,sour;grape,nut,terpenic;ethereal,musty,coniferous;coniferous,vegetable,camphor;dairy,ethereal,fruity"
C=CC(=CCC=C(C)CCC=C(C)C)C,"tropicalfruit,meat,herbal;vanilla,herbal,spicy;earthy,syrup,woody;fruity,nut,musty;rose,woody,orange"
CC[C@@H]1CCC(=O)O1,"musk,plum,woody;vegetable,camphor,resinous;camphor,sulfuric,resinous;grapefruit,tropicalfruit,fruity;fruity,woody,herbal"
CCCCO,"fruity,floral,green;berry,vegetable,camphor;tropicalfruit,lemon,sweet;fruity,medicinal,woody;woody,pungent,dry"
CC(C)(Cc1ccccc1)CO,"green,sulfuric,dry;fruity,whiteflower,grass;grass,odorless,phenolic;rose,pear,anisic;fruity,meat,woody"
COc1c(Br)cc(c(c1Br)C)[N+](=O)[O-],"resinous,grass,mint;fresh,herbal,smoky;resinous,woody,earthy;sweet,musk,rose;animalic,oily,berry"
CC1=CC[C@H](CC1)C(C)(C)O,"spicy,fruity,jasmin;vanilla,fruity,tropicalfruit;camphor,earthy,butter;apple,rose,earthy;mint,fermented,earthy"
CCOc1ccccc1OC,"floral,woody,spicy;meat,pear,berry;resinous,floral,herbal;fermented,oily,floral;plum,hyacinth,vanilla"
O=CC[C@H]1CC=C(C1(C)C)C,"ethereal,cucumber,vegetable;floral,powdery,pear;floral,floral,balsamic;fruity,fatty,syrup;alliaceous,rancid,floral"
CCCCCC(=O)OCC(=C)C,"camphor,medicinal,green;vegetable,almond,terpenic;cacao,nut,camphor;banana,violetflower,camphor;metallic,blueberry,fresh"
CSc1ccc(o1)C,"leather,powdery,burnt;green,sour,pungent;fruity,herbal,grass;herbal,caramellic,fruity;cacao,ethereal,aldehydic"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,"tobacco,seafood,waxy;citrus,ester,body;green,fruity,citrus;fatty,almond,green;musty,mint,phenolic"
CCOc1cc(ccc1[O-])C=O.CC(C)C(=O)O,"floral,spicy,balsamic;fruity,vanilla,chemical;green,fermented,spicy;clove,apple,fruity;pear,burnt,green"
CCCCc1c(C)nccn1,"clean,musk,floral;vanilla,hyacinth,floral;fresh,violetflower,floral;blackcurrant,ethereal,green;herbal,fruity,citrus"
CCOc1nccnc1CC,"fermented,herbal,rose;butter,cheese,mint;musk,leaf,spicy;sweet,earthy,honey;green,phenolic,fruity"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC(=C3C)C(=O)C,"ambery,chemical,metallic;mushroom,mint,coffee;coconut,powdery,honey;fermented,wine,sulfuric;spicy,grass,tropicalfruit"
CC(=O)CCc1ccc(c(c1)OC)O,"green,almond,violetflower;sharp,caramellic,lemon;herbal,floral,apple;sweet,fatty,sour;fruity,sweet,violetflower"
CC(=O)OC1CC2CC(C1=C)C2(C)C,"grass,coniferous,cherry;orange,fruity,berry;woody,earthy,spicy;woody,orange,woody;rose,spicy,woody"
CC(=C1CCC(C2=C(C1)C(C)CC2)C)C,"alliaceous,herbal,rose;floral,coniferous,chemical;blackcurrant,musk,blackcurrant;terpenic,camphor,woody;jasmin,fatty,spicy"
Cc1ccc2c(c1)ccc(=O)o2,"grass,fresh,vegetable;earthy,dairy,resinous;liquor,sweet,woody;fruity,apple,balsamic;herbal,woody,woody"
CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/CCC=C(C)C)/C)/C)/C)C,"floral,cucumber,ambery;jasmin,woody,balsamic;rose,nut,plum;floral,camphor,herbal;plum,dry,nut"
CCOC(=O)C(Cc1ccccc1)O,"vanilla,musk,earthy;sweet,fruity,ethereal;coniferous,tobacco,dry;balsamic,fruity,wine;fruity,oily,animalic"
Cc1cnc(c(n1)C)C(=O)C,"plum,burnt,woody;whiteflower,violetflower,fresh;green,resinous,oily;clove,resinous,tropicalfruit;dry,tropicalfruit,lily"
CCCCCCCC=C(CCCCCC)C=O,"almond,green,fermented;rose,dry,floral;cedar,camphor,pepper;rose,cucumber,fresh;meat,vanilla,balsamic"
CCC(C)CCOC(=O)/C(=C\C)/C,"balsamic,fresh,butter;herbal,lily,sweet;herbal,woody,floral;meat,tropicalfruit,sweet;woody,mushroom,fruity"
CC(=CCCC(C)CCOC=O)C,"violetflower,woody,mint;resinous,orange,melon;fatty,rose,spicy;sulfuric,floral,meat;fruity,roasted,cedar"
COC(=O)C1CCC2C1C1CCC2C1,"tropicalfruit,herbal,citrus;camphor,chemical,resinous;alcoholic,balsamic,watery;leaf,fermented,vegetable;lemon,rose,woody"
CCOCCC(CCC=C(C)C)C,"cacao,spicy,grass;sour,fresh,green;liquor,fatty,sour;woody,burnt,sulfuric;resinous,balsamic,rose"
CC/C=C\CCOC(OCC)C,"resinous,sulfuric,caramellic;citrus,aldehydic,citrus;nut,herbal,mushroom;nut,woody,herbal;oily,oily,fruity"
CC1=CC[C@@H](CCOC(=O)C)C1(C)C,"floral,fruity,sweet;spicy,musty,phenolic;floral,alcoholic,waxy;medicinal,powdery,berry;gourmand,sweet,spicy"
Cc1cnccc1C,"clean,leaf,earthy;cinnamon,camphor,camphor;wine,balsamic,ethereal;vanilla,meat,phenolic;liquor,musk,floral"
COC(C(CC=C(C)C)(C=C)C)OC,"musty,woody,dry;roasted,fruity,green;floral,medicinal,spicy;woody,floral,earthy;herbal,fruity,green"
CC(Cc1ccccc1)OC(=O)C,"grape,sour,coniferous;camphor,vegetable,fresh;mint,berry,apple;ambergris,tropicalfruit,sweet;floral,metallic,chemical"
CCCCCCCCCCC=CC(C(=O)C)C,"tropicalfruit,meat,burnt;balsamic,vanilla,medicinal;orange,medicinal,sweet;tropicalfruit,geranium,sweet;herbal,sweet,fresh"
OC1CCCCC1,"fruity,sour,aldehydic;fresh,mint,resinous;camphor,chemical,resinous;citrus,green,blueberry;pear,berry,balsamic"
CCC(CCCC(C=O)C)C,"burnt,aldehydic,fresh;herbal,rancid,lactonic;smoky,herbal,alliaceous;caramellic,floral,earthy;chemical,lily,liquor"
CC(=C)CC(OC(=O)C(C)C)C,"berry,fruity,sweet;meat,ripe,apple;ester,fruity,ethereal;oily,pear,camphor;resinous,cherry,fruity"
C(CCCCS)CCCS,"ethereal,balsamic,terpenic;pungent,ambery,balsamic;sour,wine,woody;berry,fruity,oily;green,animalic,rose"
CC1COC(C(C)c2ccccc2)O1,"fruity,caramellic,sulfuric;woody,citrus,hyacinth;cooked,banana,woody;camphor,floral,resinous;woody,herbal,terpenic"
C=CCSSSC,"resinous,fruity,resinous;fruity,oily,sweet;camphor,fresh,citrus;earthy,vanilla,fatty;meat,fresh,orange"
CCCSSSCCC,"alliaceous,fruity,burnt;orange,spicy,ethereal;green,coniferous,woody;citrus,earthy,ester;balsamic,pepper,camphor"
CC/C=C\CCOC(=O)C(C)CC,"floral,fruity,honey;fresh,meat,coconut;floral,balsamic,cucumber;resinous,mushroom,rose;camphor,fermented,waxy"
Cc1ccc2ccc(=O)oc2c1,"berry,ambergris,fruity;waxy,green,ambergris;sweet,phenolic,herbal;dry,animalic,musk;geranium,vanilla,lily"
CCC(C1CCC(CC1)OC(=O)C)(C)C,"ethereal,fruity,herbal;ambery,honey,clean;camphor,sweet,earthy;fresh,resinous,fresh;resinous,chemical,waxy"
CCc1c(C)oc(C)n1,"banana,ester,sulfuric;green,fresh,herbal;herbal,green,oily;herbal,green,citrus;woody,clean,body"
C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)Cc1ccccc1)C(C)C,"tropicalfruit,floral,sweet;fruity,meat,green;fruity,powdery,watery;fresh,pear,banana;metallic,chemical,sweet"
CCC=CCC=CCCOC(=O)C,"animalic,woody,pungent;fruity,earthy,ethereal;fruity,fresh,sweet;fresh,fresh,sulfuric;coniferous,musk,rose"
CC(C)C12CCC(C)(C2C1)O,"tropicalfruit,tropicalfruit,resinous;woody,rancid,oily;floral,floral,mushroom;roasted,coconut,resinous;green,berry,citrus"
C=CCCCCCCCCCOCCC#N,"bread,ethereal,burnt;fresh,fruity,green;fruity,spicy,fresh;wine,mint,fruity;spicy,lily,butter"
c1ccc(cc1)S,"sweet,spicy,lily;lily,rose,medicinal;tropicalfruit,dry,floral;berry,fresh,camphor;cacao,musk,terpenic"
CC(=O)CCCc1ccccc1,"woody,fresh,floral;herbal,earthy,ambery;fermented,hyacinth,earthy;floral,pungent,ambery;balsamic,resinous,sweet"
CC(=CCCc1ccoc1)C,"green,floral,sulfuric;fruity,rose,floral;phenolic,oily,burnt;oily,lemon,musty;phenolic,oily,resinous"
CC(=CCC/C(=C/COC(=O)C(=C(C)C)C)/C)C,"floral,vegetable,grass;fruity,honey,rose;gourmand,floral,metallic;fruity,fruity,balsamic;waxy,waxy,dry"
CC1CCC2C3(C1(C)C1C(C1(C)C)CC3)O2,"fruity,woody,resinous;rose,apple,fruity;pear,fresh,spicy;citrus,balsamic,fresh;pungent,sweet,floral"
CCCCC(CC)COC(=O)C,"citrus,apple,herbal;fresh,fermented,sulfuric;meat,vegetable,mint;lemon,fruity,caramellic;fruity,spicy,cinnamon"
CC1C2=C(CCCC2(C)C)CCC1(C)C(=O)C,"butter,sulfuric,camphor;gourmand,vegetable,citrus;odorless,tropicalfruit,green;balsamic,orange,resinous;balsamic,violetflower,fresh"
OCCOCCOCCO,"powdery,sulfuric,camphor;herbal,dry,burnt;balsamic,camphor,caramellic;fruity,mushroom,rose;woody,oily,jasmin"
CCCCC(=O)OC(=O)c1ccccc1O,"sulfuric,body,tropicalfruit;sour,woody,apple;citrus,berry,herbal;spicy,lily,green;oily,fruity,vanilla"
CCCCCC(CC#N)C,"oily,green,fruity;green,citrus,green;ethereal,fresh,floral;fruity,roasted,dry;woody,ethereal,rose"
CC(=Cc1ccccc1)C(=O)C,"fresh,woody,honey;herbal,violetflower,fresh;sweet,resinous,green;meat,green,medicinal;fruity,balsamic,fruity"
OC(=O)c1ccccc1O,"balsamic,resinous,pungent;floral,green,nut;sulfuric,lemon,grapefruit;violetflower,woody,spicy;syrup,earthy,spicy"
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,"phenolic,spicy,alcoholic;floral,waxy,sweet;floral,fruity,musty;medicinal,powdery,jasmin;fruity,citrus,leather"
Cc1nccnc1C,"balsamic,pungent,balsamic;ethereal,mint,cherry;sharp,sulfuric,resinous;fresh,fatty,aldehydic;floral,cooked,chemical"
CC1(C)[C@@H]2CC[C@]1(C)[C@@H](C2)O,"ambergris,grass,burnt;sweet,lemon,sulfuric;oily,balsamic,leather;sharp,butter,jasmin;ethereal,woody,blueberry"
CCOC(OCC)C,"woody,sweet,fruity;woody,resinous,resinous;fruity,ammoniac,woody;spicy,citrus,woody;sweet,butter,sweet"
CC(=CCCC(=C1CC=C(C)CC1)C)C,"green,spicy,mint;floral,floral,floral;woody,green,musty;fruity,pear,floral;fruity,apple,leaf"
C=C[C@](C)(CCC=C(C)C)OC(=O)C,"coffee,rose,citrus;powdery,citrus,grapefruit;oily,spicy,citrus;cooling,musk,caramellic;cheese,resinous,lemon"
C(CCCS)CCS,"berry,floral,vanilla;orange,sweet,metallic;resinous,sweet,mint;fresh,sweet,chemical;jasmin,spicy,dairy"
C=C1CCC2(C1C2)C(C)C,"rose,odorless,fresh;ripe,ambery,fruity;floral,wine,floral;tropicalfruit,nut,nut;pepper,musty,spicy"
CCCCC/C=C/CC=O,"spicy,fruity,spicy;blueberry,woody,floral;floral,herbal,grass;ripe,herbal,cooling;fruity,woody,fresh"
C=CC(CC/C=C(/CC(C)C)\C)(O)C,"green,mint,spicy;green,sulfuric,spicy;woody,balsamic,earthy;resinous,musk,berry;ethereal,woody,waxy"
OCCC(=O)OCCc1ccccc1,"sweet,herbal,pungent;berry,green,woody;nut,leather,sweet;vanilla,pepper,mint;herbal,waxy,ambery"
C1CCC(CC1)CC(=O)O,"fruity,resinous,floral;floral,herbal,earthy;syrup,floral,pepper;liquor,mint,powdery;balsamic,herbal,lily"
CCOC(=O)/C(=N/Nc1ccccc1)/Cl,"ambery,green,fresh;seafood,sweet,rose;green,fruity,rose;honey,pungent,green;vegetable,woody,melon"
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,"coconut,rancid,musk;floral,nut,liquor;fruity,coffee,spicy;violetflower,rose,floral;coniferous,woody,green"
CCOC(=O)CCCCCCCC(=O)OCC,"waxy,green,green;green,meat,floral;herbal,watery,woody;green,phenolic,spicy;fresh,apple,spicy"
CC(=CCC/C(=C/CCc1ccncc1)/C)C,"fresh,herbal,ethereal;sulfuric,fruity,metallic;citrus,leaf,sweet;musk,spicy,green;pungent,green,sour"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3CC12CC[C@@]3(C)OC,"balsamic,musk,fresh;rancid,floral,floral;fruity,caramellic,ethereal;sweet,vegetable,mushroom;fruity,earthy,burnt"
C=C1C2CCC(=O)[C@]32CC[C@H](C3)C1(C)C,"caramellic,woody,green;ambery,clove,fruity;sweet,fruity,green;fruity,liquor,coffee;fruity,phenolic,metallic"
CCC(=O)OC1CC(C)CC(C1)(C)C,"fresh,mint,berry;fruity,tropicalfruit,floral;tropicalfruit,fruity,roasted;herbal,odorless,apple;woody,fruity,aldehydic"
COC(C)(C)C,"green,fruity,spicy;woody,green,oily;herbal,citrus,earthy;sour,resinous,caramellic;terpenic,chemical,woody"
COC(=O)[C@]1(C)CCC[C@]2(C1CC=C1C2CCC(=C1)C(C)C)C,"burnt,sour,almond;ambery,spicy,tropicalfruit;fatty,resinous,ethereal;cinnamon,cedar,woody;fruity,musk,fruity"
C=CC/C=C\CCC(=O)OCC,"sweet,woody,fruity;resinous,coffee,grapefruit;herbal,oily,aldehydic;clean,green,body;blackcurrant,green,woody"
CCOC(=O)/C=C(/CCC=C(C)C)\C,"tropicalfruit,alcoholic,balsamic;watery,chemical,citrus;camphor,resinous,vegetable;leaf,fermented,herbal;resinous,cooked,fatty"
O=CC(CCC=C(C)C)C,"leaf,cooked,alcoholic;musty,fruity,resinous;rose,green,rose;roasted,rancid,mint;ethereal,fruity,banana"
CC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C,"resinous,fruity,mint;powdery,balsamic,herbal;sour,oily,coffee;fruity,tropicalfruit,floral;tropicalfruit,ambergris,lily"
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,"mint,aldehydic,earthy;fresh,gourmand,woody;earthy,orange,aldehydic;grape,alliaceous,pungent;banana,ambergris,camphor"
CC(CCOCCc1ccccc1)C,"herbal,jasmin,fatty;resinous,ambery,vegetable;herbal,floral,balsamic;fruity,syrup,liquor;sweet,sulfuric,ambergris"
COc1ccccc1/C=C/C(=O)O,"phenolic,burnt,floral;body,earthy,clean;clean,aldehydic,sweet;rose,burnt,ester;ambery,rose,lemon"
CCCCCC(=O)C(C)(C(=O)C)O,"berry,ethereal,fresh;leather,sour,wine;woody,spicy,woody;earthy,woody,caramellic;powdery,woody,phenolic"
CC(C)CC(=O)OCCc1ccccc1,"nut,syrup,animalic;resinous,citrus,nut;fruity,apple,woody;floral,resinous,ambery;hyacinth,woody,woody"
CC12CCCC3(C2(C)CCC2C3(C)O2)CC1,"camphor,fruity,coffee;tobacco,fatty,musk;citrus,clove,chemical;grapefruit,floral,butter;herbal,grass,woody"
CC(CC(=O)OC)SC,"green,balsamic,sweet;dairy,green,pepper;lily,chemical,butter;citrus,musk,spicy;balsamic,sour,vanilla"
c1ccc(cc1)COC(=O)c1ccccc1O,"herbal,musty,ethereal;ethereal,spicy,watery;grape,rose,lily;fruity,citrus,almond;ambrette,green,green"
O=CC(c1ccccc1)CC=C,"phenolic,ethereal,odorless;berry,vegetable,blackcurrant;fruity,musk,waxy;rose,sweet,cacao;pear,geranium,ripe"
OC1=NCCCCC1,"cinnamon,berry,aldehydic;resinous,mint,blueberry;leather,fruity,resinous;floral,pungent,chemical;vanilla,herbal,resinous"
CCC(CC(=O)OC)C,"green,fresh,fresh;sweet,ethereal,rose;fruity,citrus,woody;earthy,pungent,herbal;green,earthy,fresh"
CC(CCC1CC=C(C)C1(C)C)C(C)O,"sweet,coffee,sweet;tropicalfruit,floral,citrus;ripe,green,roasted;spicy,fruity,fresh;resinous,fruity,fruity"
O=CCCCCCCCCCCC(CC)C,"resinous,caramellic,fresh;meat,leaf,floral;spicy,coniferous,herbal;cheese,fruity,sweet;fresh,floral,fruity"
CCC(C)(CCC=C(C)C)O,"sweet,fresh,burnt;spicy,floral,musk;banana,woody,pepper;floral,lily,apple;ambery,berry,floral"
C=CC(CC=C(C)C)(C=O)C,"earthy,anisic,green;vegetable,herbal,anisic;fruity,oily,green;balsamic,green,woody;metallic,coffee,musk"
Cc1ccc(o1)C(=O)C,"musk,fresh,musty;herbal,herbal,violetflower;resinous,herbal,floral;alliaceous,violetflower,herbal;floral,nut,coffee"
COC(=O)C1=CC=CC=C1\N=C\C1=CC2=C(OCO2)C=C1,"fresh,cooling,woody;floral,pepper,citrus;metallic,almond,cheese;caramellic,resinous,woody;herbal,waxy,resinous"
CCCCC/C=C\C/C=C\C/C=C\CC=O,"fatty,fruity,dairy;berry,resinous,hyacinth;animalic,fatty,vegetable;lemon,spicy,apple;woody,burnt,herbal"
CCCCc1cccnc1,"earthy,resinous,green;almond,lemon,floral;herbal,animalic,vegetable;waxy,animalic,spicy;resinous,chemical,alliaceous"
CC(=O)C1CC2C(C=C1C)C2(C)C,"green,waxy,grass;herbal,fruity,cooked;banana,camphor,jasmin;burnt,floral,fruity;mint,fresh,herbal"
CCCCN(c1ccc(c(c1)C)N=Nc1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,"violetflower,apple,smoky;chemical,camphor,musk;honey,waxy,sour;sulfuric,pear,medicinal;vanilla,hyacinth,aldehydic"
CCC(COC(=O)C)CC,"waxy,herbal,sweet;mint,sharp,woody;camphor,tropicalfruit,vanilla;fruity,green,rose;mint,earthy,fresh"
O=Cc1ccc(cc1)C,"woody,herbal,dry;herbal,waxy,rose;melon,alcoholic,resinous;fruity,green,green;chemical,coniferous,musk"
CC1=CC(=O)[C@@H]2C[C@H]1C2(C)C,"woody,ethereal,apple;sweet,fruity,butter;floral,sweet,pungent;waxy,green,geranium;floral,balsamic,camphor"
