SMILES,PREDICTIONS
CC(=O)C1C2CCC(C2)C1(C)C,"ethereal,spicy,citrus;meat,oily,camphor;resinous,fresh,rose;floral,green,sweet;herbal,fruity,woody"
Cc1ccccc1C(=O)OC,"nut,meat,ethereal;mint,earthy,spicy;fresh,sweet,resinous;balsamic,woody,herbal;fruity,floral,green"
CC(=C1CC=C(C)CC1)C,"berry,dry,ethereal;mint,earthy,balsamic;green,sweet,spicy;resinous,herbal,fruity;fresh,floral,woody"
CCc1nc(C)c(C)o1,"earthy,nut,spicy;camphor,chemical,rose;tropicalfruit,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
Oc1cccc(c1)Nc1nccc(n1)c1sc(nc1C)C,"waxy,ethereal,earthy;balsamic,fatty,sweet;musk,green,spicy;resinous,herbal,fruity;fresh,floral,woody"
COc1ccccc1OC(=O)C,"rose,camphor,mint;fatty,earthy,balsamic;spicy,resinous,green;sweet,herbal,fruity;fresh,floral,woody"
CCCCCCCOC(=O)C(CC)C,"apple,spicy,sweet;rose,balsamic,fresh;floral,ethereal,earthy;citrus,waxy,woody;herbal,fruity,green"
CCCCCC(C)OC(=O)C,"balsamic,meat,berry;waxy,citrus,rose;tropicalfruit,resinous,sweet;woody,herbal,fruity;fresh,floral,green"
CCCCCC(C=C)OC(=O)CCC,"chemical,citrus,sweet;spicy,rose,earthy;tropicalfruit,resinous,balsamic;green,herbal,fruity;fresh,floral,woody"
CC(C=O)CC,"mint,melon,ethereal;tropicalfruit,balsamic,sweet;resinous,herbal,floral;earthy,chemical,woody;fruity,fresh,green"
O=CO[C@H]1CC2C(C1(C)CC2)(C)C,"citrus,meat,nut;camphor,earthy,rose;spicy,resinous,fresh;woody,sweet,herbal;fruity,floral,green"
CC(=CCC[C@@H](C)CCOC(=O)C)C,"tropicalfruit,ethereal,citrus;earthy,spicy,rose;resinous,balsamic,sweet;green,herbal,fruity;fresh,floral,woody"
CCCCCCCCCC(=O)CC,"tropicalfruit,fatty,waxy;spicy,citrus,oily;herbal,floral,sweet;resinous,woody,rose;fruity,fresh,green"
O=C(C(C)C)OC1CCCCCCCCCCC1,"resinous,balsamic,burnt;spicy,earthy,rose;citrus,camphor,woody;sweet,herbal,fruity;fresh,floral,green"
N#Cc1ccccc1OC,"spicy,camphor,resinous;meat,nut,earthy;phenolic,mint,floral;woody,sweet,herbal;fruity,fresh,green"
CC(=O)c1cccn1C,"musk,animalic,meat;nut,mint,rose;sweet,spicy,green;resinous,herbal,fruity;fresh,floral,woody"
CCCCCCCCCCCC(=O)OCCC,"balsamic,resinous,citrus;fatty,waxy,herbal;tropicalfruit,fresh,rose;green,sweet,oily;fruity,floral,woody"
CCCCCCCCCCC(O)C,"meat,spicy,citrus;sweet,oily,fatty;tropicalfruit,resinous,woody;rose,herbal,fruity;fresh,floral,green"
CCC(=O)C(=CC1C(C)CC=CC1(C)C)C,"citrus,vegetable,spicy;rose,fresh,earthy;balsamic,vanilla,green;sweet,resinous,herbal;fruity,floral,woody"
CC(=CCCC1=CCCC(C1)C=O)C,"earthy,tropicalfruit,fatty;ethereal,spicy,rose;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
c1ccc(cc1)/C=C/C#N,"mint,camphor,burnt;meat,spicy,resinous;fresh,dry,green;sweet,herbal,fruity;floral,balsamic,woody"
CC1CC(C)(C)C=CC1=O,"vegetable,fatty,spicy;earthy,fresh,camphor;nut,rose,resinous;woody,sweet,herbal;fruity,floral,green"
OC=Nc1ccccc1C(=O)OC,"mint,animalic,balsamic;fresh,ethereal,nut;earthy,spicy,resinous;green,sweet,herbal;fruity,floral,woody"
C1COC=CC1,"ethereal,tropicalfruit,animalic;spicy,nut,camphor;vegetable,resinous,green;sweet,herbal,fruity;fresh,floral,woody"
O=C1CCC(C23C1C(C)(C)C(C3)CC2)(C)C,"oily,spicy,musk;citrus,balsamic,rose;camphor,fresh,sweet;resinous,green,herbal;fruity,floral,woody"
C=C(C)C12CC(CC2CO)C(=C1C)C,"chemical,sulfuric,balsamic;rose,earthy,mint;spicy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
O=C(C(C)C)O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,"mint,sulfuric,citrus;camphor,earthy,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CCCSSSC,"rose,waxy,floral;earthy,ethereal,apple;spicy,sweet,oily;resinous,woody,herbal;fruity,fresh,green"
CC1(C)C2CCC(C2)C1=CCO,"berry,rose,sweet;citrus,resinous,balsamic;tropicalfruit,aldehydic,camphor;fresh,woody,herbal;fruity,floral,green"
CC(C)C(=O)SC,"camphor,chemical,earthy;apple,nut,ethereal;sweet,spicy,resinous;green,herbal,fruity;fresh,floral,woody"
CCC(=O)SC,"camphor,chemical,tropicalfruit;spicy,citrus,ethereal;nut,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
CC(=O)OC1CC2CC1C(=C)C2(C)C,"fatty,citrus,sweet;spicy,balsamic,earthy;tropicalfruit,rose,green;resinous,herbal,fruity;fresh,floral,woody"
CC1CCC2=C(C)C(=O)OC2=C1,"ethereal,musk,rose;balsamic,mint,earthy;resinous,green,sweet;spicy,herbal,fruity;fresh,floral,woody"
CCCCCCOC(C)OCCC(C)C,"waxy,spicy,sweet;ethereal,citrus,balsamic;tropicalfruit,floral,fresh;rose,herbal,oily;green,fruity,woody"
O=C(c1ccccc1)Oc1ccc2c(c1)cccc2,"green,spicy,sweet;resinous,lily,herbal;fruity,fresh,floral;fatty,earthy,dry;berry,balsamic,woody"
CCCCCN=C=S,"balsamic,vegetable,sulfuric;resinous,citrus,spicy;tropicalfruit,sweet,rose;woody,herbal,fruity;fresh,floral,green"
Cc1ccc2ccccc2c1,"earthy,rose,spicy;burnt,fatty,mint;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CCCCCC(CC(=O)OC)OC(=O)C,"vanilla,fatty,sulfuric;earthy,resinous,balsamic;spicy,rose,green;sweet,herbal,fruity;fresh,floral,woody"
CCC(=O)CC(C)(C)S,"rose,nut,fresh;vanilla,herbal,earthy;woody,sweet,vegetable;spicy,resinous,fruity;floral,ethereal,green"
CC(C=CC(OC(=O)C)CC(C)C)C,"oily,spicy,nut;camphor,herbal,earthy;rose,resinous,fresh;citrus,green,sweet;fruity,floral,woody"
CC1(C)SC(C)(C)SC(C)(C)S1,"oily,ethereal,vegetable;spicy,resinous,nut;musk,earthy,fresh;green,sweet,herbal;fruity,floral,woody"
COc1cc(OC)ccc1C=O,"vegetable,spicy,mint;balsamic,fresh,earthy;resinous,camphor,rose;green,sweet,herbal;fruity,floral,woody"
Cc1ccc(cc1)CO,"dry,berry,rose;sulfuric,earthy,citrus;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CCCCCC(C=C)(O)C,"berry,sulfuric,citrus;earthy,aldehydic,tropicalfruit;resinous,sweet,woody;rose,herbal,fruity;fresh,floral,green"
CCCC(=O)OCCOc1ccccc1,"sulfuric,meat,tropicalfruit;citrus,waxy,balsamic;resinous,spicy,woody;sweet,herbal,fruity;fresh,floral,green"
CC(c1ccccn1)C,"nut,ethereal,sweet;mint,herbal,spicy;earthy,rose,resinous;floral,balsamic,fresh;fruity,green,woody"
CO[C@H]1C[C@@H]2C([C@]1(C)CC2)(C)C,"earthy,citrus,ethereal;oily,camphor,spicy;rose,floral,fresh;resinous,sweet,green;herbal,fruity,woody"
CCC(C)CCCC(C)(C)O,"nut,meat,sweet;berry,balsamic,rose;resinous,earthy,citrus;woody,herbal,fruity;fresh,floral,green"
CCC(c1ccccc1)OC(=O)CCC,"citrus,waxy,camphor;earthy,rose,spicy;resinous,balsamic,fresh;sweet,green,herbal;fruity,floral,woody"
O=C1C(C)CCCC1=O,"citrus,resinous,mint;spicy,ethereal,floral;tropicalfruit,balsamic,chemical;woody,sweet,herbal;fruity,fresh,green"
CCOC(C(c1ccccc1)C)OCC,"rose,caramellic,resinous;sweet,spicy,earthy;balsamic,ethereal,fresh;mint,green,herbal;fruity,floral,woody"
C=CC(=CCC=C(C)CCC=C(C)C)C,"fatty,musk,mint;earthy,sweet,rose;spicy,balsamic,green;resinous,herbal,fruity;fresh,floral,woody"
CC[C@@H]1CCC(=O)O1,"resinous,citrus,mint;earthy,apple,ethereal;nut,woody,sweet;spicy,herbal,fruity;fresh,floral,green"
CCCCO,"balsamic,earthy,resinous;tropicalfruit,berry,fatty;citrus,rose,woody;sweet,herbal,fruity;fresh,floral,green"
CC(C)(Cc1ccccc1)CO,"nut,rose,citrus;spicy,earthy,balsamic;mint,sweet,green;resinous,herbal,fruity;fresh,floral,woody"
COc1c(Br)cc(c(c1Br)C)[N+](=O)[O-],"ethereal,meat,sweet;balsamic,mint,spicy;fresh,rose,earthy;green,resinous,herbal;fruity,floral,woody"
CC1=CC[C@H](CC1)C(C)(C)O,"musk,rose,mint;balsamic,resinous,spicy;ethereal,earthy,woody;sweet,herbal,fruity;fresh,floral,green"
CCOc1ccccc1OC,"camphor,nut,earthy;tropicalfruit,meat,mint;woody,sweet,spicy;resinous,herbal,fruity;fresh,floral,green"
O=CC[C@H]1CC=C(C1(C)C)C,"balsamic,camphor,citrus;meat,earthy,rose;tropicalfruit,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CCCCCC(=O)OCC(=C)C,"ethereal,vegetable,sulfuric;spicy,rose,resinous;musk,earthy,woody;sweet,herbal,fruity;fresh,floral,green"
CSc1ccc(o1)C,"balsamic,ethereal,camphor;nut,apple,meat;resinous,spicy,woody;sweet,herbal,fruity;fresh,floral,green"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,"balsamic,sweet,oily;ethereal,fruity,nut;rose,musk,spicy;green,resinous,herbal;fresh,floral,woody"
CCOc1cc(ccc1[O-])C=O.CC(C)C(=O)O,"mint,rose,musk;fatty,ethereal,balsamic;fresh,floral,fruity;spicy,resinous,sweet;green,herbal,woody"
CCCCc1c(C)nccn1,"chemical,spicy,earthy;citrus,balsamic,resinous;rose,woody,tropicalfruit;sweet,herbal,fruity;fresh,floral,green"
CCOc1nccnc1CC,"mint,spicy,rose;earthy,camphor,tropicalfruit;nut,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC(=C3C)C(=O)C,"mint,fatty,sweet;earthy,rose,fresh;spicy,fruity,balsamic;dry,green,resinous;herbal,floral,woody"
CC(=O)CCc1ccc(c(c1)OC)O,"musk,rose,spicy;citrus,camphor,balsamic;earthy,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC(=O)OC1CC2CC(C1=C)C2(C)C,"sulfuric,camphor,spicy;earthy,rose,citrus;woody,sweet,resinous;herbal,fruity,fresh;floral,balsamic,green"
CC(=C1CCC(C2=C(C1)C(C)CC2)C)C,"roasted,fatty,rose;sweet,spicy,earthy;balsamic,fruity,musk;green,resinous,herbal;fresh,floral,woody"
Cc1ccc2c(c1)ccc(=O)o2,"earthy,spicy,camphor;fatty,musk,tropicalfruit;green,sweet,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/CCC=C(C)C)/C)/C)/C)C,"burnt,fatty,caramellic;balsamic,waxy,oily;tropicalfruit,fresh,sweet;herbal,floral,spicy;woody,fruity,green"
CCOC(=O)C(Cc1ccccc1)O,"burnt,musk,dry;earthy,fatty,balsamic;fresh,green,sweet;spicy,resinous,herbal;fruity,floral,woody"
Cc1cnc(c(n1)C)C(=O)C,"meat,nut,sweet;spicy,earthy,ethereal;fresh,mint,rose;green,resinous,herbal;fruity,floral,woody"
CCCCCCCC=C(CCCCCC)C=O,"sulfuric,spicy,resinous;sweet,herbal,rose;balsamic,meat,fatty;fresh,green,oily;fruity,floral,woody"
CCC(C)CCOC(=O)/C(=C\C)/C,"sulfuric,camphor,spicy;balsamic,rose,burnt;resinous,fresh,citrus;woody,sweet,herbal;fruity,floral,green"
CC(=CCCC(C)CCOC=O)C,"sulfuric,nut,citrus;earthy,sweet,balsamic;spicy,resinous,fresh;herbal,rose,green;fruity,floral,woody"
COC(=O)C1CCC2C1C1CCC2C1,"burnt,balsamic,citrus;camphor,earthy,spicy;resinous,rose,green;sweet,herbal,fruity;fresh,floral,woody"
CCOCCC(CCC=C(C)C)C,"ethereal,tropicalfruit,fatty;spicy,balsamic,sweet;citrus,rose,resinous;woody,herbal,fruity;fresh,floral,green"
CC/C=C\CCOC(OCC)C,"tropicalfruit,oily,rose;balsamic,resinous,citrus;ethereal,fresh,spicy;herbal,sweet,woody;fruity,floral,green"
CC1=CC[C@@H](CCOC(=O)C)C1(C)C,"ethereal,citrus,spicy;balsamic,earthy,camphor;rose,sweet,resinous;herbal,green,fruity;fresh,floral,woody"
Cc1cnccc1C,"vegetable,meat,mint;animalic,earthy,spicy;rose,fresh,resinous;herbal,floral,green;sweet,fruity,woody"
COC(C(CC=C(C)C)(C=C)C)OC,"vegetable,nut,apple;balsamic,earthy,meat;spicy,herbal,fresh;sweet,resinous,green;fruity,floral,woody"
CC(Cc1ccccc1)OC(=O)C,"burnt,vanilla,sulfuric;fresh,waxy,balsamic;tropicalfruit,spicy,green;sweet,resinous,herbal;fruity,floral,woody"
CCCCCCCCCCC=CC(C(=O)C)C,"tropicalfruit,balsamic,fatty;sweet,oily,waxy;spicy,resinous,rose;woody,herbal,fruity;fresh,floral,green"
OC1CCCCC1,"citrus,musk,ethereal;mint,earthy,sweet;herbal,balsamic,floral;resinous,spicy,green;fruity,fresh,woody"
CCC(CCCC(C=O)C)C,"tropicalfruit,camphor,berry;fatty,citrus,balsamic;fresh,rose,resinous;sweet,herbal,green;fruity,floral,woody"
CC(=C)CC(OC(=O)C(C)C)C,"meat,vanilla,earthy;spicy,balsamic,resinous;mint,burnt,woody;sweet,herbal,fruity;fresh,floral,green"
C(CCCCS)CCCS,"sulfuric,waxy,fatty;spicy,tropicalfruit,rose;herbal,ethereal,citrus;woody,sweet,fruity;fresh,floral,green"
CC1COC(C(C)c2ccccc2)O1,"caramellic,vanilla,rose;resinous,mint,fresh;earthy,sweet,balsamic;green,spicy,herbal;fruity,floral,woody"
C=CCSSSC,"sulfuric,apple,rose;meat,floral,sweet;spicy,waxy,oily;resinous,woody,herbal;fruity,fresh,green"
CCCSSSCCC,"citrus,sulfuric,oily;floral,ethereal,resinous;rose,musk,spicy;woody,sweet,herbal;fruity,fresh,green"
CC/C=C\CCOC(=O)C(C)CC,"caramellic,resinous,balsamic;vegetable,sulfuric,fresh;tropicalfruit,sweet,spicy;rose,herbal,woody;fruity,floral,green"
Cc1ccc2ccc(=O)oc2c1,"vegetable,musk,mint;balsamic,earthy,woody;sweet,spicy,rose;resinous,herbal,fruity;fresh,floral,green"
CCC(C1CCC(CC1)OC(=O)C)(C)C,"citrus,meat,tropicalfruit;rose,earthy,sweet;resinous,fresh,balsamic;spicy,green,herbal;fruity,floral,woody"
CCc1c(C)oc(C)n1,"earthy,camphor,rose;meat,spicy,mint;nut,sweet,resinous;fresh,woody,herbal;fruity,floral,green"
C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)Cc1ccccc1)C(C)C,"mint,rose,earthy;dry,fresh,spicy;balsamic,ethereal,sweet;green,resinous,herbal;fruity,floral,woody"
CCC=CCC=CCCOC(=O)C,"resinous,citrus,sweet;herbal,oily,fatty;tropicalfruit,spicy,apple;rose,floral,woody;fruity,fresh,green"
CC(C)C12CCC(C)(C2C1)O,"ethereal,spicy,sweet;rose,resinous,musk;citrus,earthy,vegetable;green,herbal,fruity;fresh,floral,woody"
C=CCCCCCCCCCOCCC#N,"berry,tropicalfruit,vegetable;waxy,fresh,herbal;spicy,balsamic,fatty;woody,sweet,oily;fruity,floral,green"
c1ccc(cc1)S,"caramellic,vegetable,herbal;mint,grass,animalic;rose,balsamic,resinous;fresh,floral,sweet;fruity,woody,green"
CC(=O)CCCc1ccccc1,"burnt,oily,rose;citrus,balsamic,spicy;tropicalfruit,sweet,woody;resinous,herbal,fruity;fresh,floral,green"
CC(=CCCc1ccoc1)C,"spicy,camphor,tropicalfruit;earthy,balsamic,rose;sweet,floral,resinous;citrus,woody,herbal;fruity,fresh,green"
CC(=CCC/C(=C/COC(=O)C(=C(C)C)C)/C)C,"ethereal,waxy,spicy;rose,balsamic,burnt;resinous,earthy,green;sweet,herbal,fruity;fresh,floral,woody"
CC1CCC2C3(C1(C)C1C(C1(C)C)CC3)O2,"balsamic,citrus,mint;spicy,musk,fresh;rose,earthy,green;sweet,resinous,herbal;fruity,floral,woody"
CCCCC(CC)COC(=O)C,"meat,vegetable,tropicalfruit;oily,balsamic,citrus;sweet,fresh,rose;resinous,green,herbal;fruity,floral,woody"
CC1C2=C(CCCC2(C)C)CCC1(C)C(=O)C,"meat,musk,rose;earthy,spicy,sweet;fatty,balsamic,fruity;fresh,green,resinous;herbal,floral,woody"
OCCOCCOCCO,"fatty,citrus,resinous;sweet,balsamic,herbal;waxy,alliaceous,spicy;woody,oily,fruity;fresh,floral,green"
CCCCC(=O)OC(=O)c1ccccc1O,"musk,mint,earthy;resinous,fatty,ethereal;green,sweet,spicy;herbal,fruity,fresh;floral,balsamic,woody"
CCCCCC(CC#N)C,"camphor,citrus,sweet;rose,resinous,balsamic;tropicalfruit,meat,herbal;berry,woody,fruity;fresh,floral,green"
CC(=Cc1ccccc1)C(=O)C,"meat,mint,rose;nut,earthy,spicy;resinous,herbal,balsamic;fresh,green,sweet;fruity,floral,woody"
OC(=O)c1ccccc1O,"rose,berry,ethereal;sweet,earthy,spicy;resinous,floral,fresh;fruity,mint,balsamic;green,herbal,woody"
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,"mint,sulfuric,spicy;balsamic,rose,earthy;fatty,fresh,resinous;woody,sweet,herbal;fruity,floral,green"
Cc1nccnc1C,"ethereal,musk,mint;earthy,meat,spicy;fresh,animalic,resinous;floral,green,sweet;herbal,fruity,woody"
CC1(C)[C@@H]2CC[C@]1(C)[C@@H](C2)O,"nut,ethereal,citrus;earthy,rose,spicy;camphor,resinous,green;sweet,herbal,fruity;fresh,floral,woody"
CCOC(OCC)C,"citrus,apple,vegetable;spicy,camphor,nut;resinous,fresh,sulfuric;woody,sweet,herbal;fruity,floral,green"
CC(=CCCC(=C1CC=C(C)CC1)C)C,"oily,earthy,sweet;spicy,citrus,tropicalfruit;balsamic,rose,green;resinous,herbal,fruity;fresh,floral,woody"
C=C[C@](C)(CCC=C(C)C)OC(=O)C,"meat,tropicalfruit,balsamic;nut,earthy,rose;sweet,citrus,resinous;woody,herbal,fruity;fresh,floral,green"
C(CCCS)CCS,"oily,rose,resinous;citrus,fatty,herbal;tropicalfruit,ethereal,vegetable;woody,sweet,fruity;fresh,floral,green"
C=C1CCC2(C1C2)C(C)C,"musk,camphor,earthy;tropicalfruit,spicy,rose;floral,sweet,fresh;resinous,citrus,green;herbal,fruity,woody"
CCCCC/C=C/CC=O,"vegetable,lemon,balsamic;herbal,earthy,citrus;tropicalfruit,woody,sweet;rose,fruity,fresh;floral,ethereal,green"
C=CC(CC/C=C(/CC(C)C)\C)(O)C,"lemon,earthy,vegetable;spicy,citrus,balsamic;rose,resinous,woody;sweet,herbal,fruity;fresh,floral,green"
OCCC(=O)OCCc1ccccc1,"fatty,musk,citrus;tropicalfruit,rose,resinous;balsamic,spicy,woody;sweet,herbal,fruity;fresh,floral,green"
C1CCC(CC1)CC(=O)O,"rose,oily,camphor;sweet,fresh,balsamic;tropicalfruit,spicy,citrus;resinous,green,herbal;fruity,floral,woody"
CCOC(=O)/C(=N/Nc1ccccc1)/Cl,"leaf,vanilla,ethereal;green,sweet,spicy;resinous,herbal,fruity;fresh,floral,fatty;earthy,balsamic,woody"
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,"leaf,chemical,balsamic;rose,resinous,spicy;sweet,herbal,fruity;mint,fresh,earthy;green,floral,woody"
CCOC(=O)CCCCCCCC(=O)OCC,"resinous,rose,citrus;balsamic,fatty,oily;tropicalfruit,fresh,vegetable;herbal,woody,sweet;fruity,floral,green"
CC(=CCC/C(=C/CCc1ccncc1)/C)C,"dry,meat,earthy;balsamic,fatty,burnt;resinous,herbal,rose;woody,sweet,fruity;fresh,floral,green"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3CC12CC[C@@]3(C)OC,"oily,musk,nut;sweet,spicy,citrus;rose,resinous,fresh;balsamic,green,herbal;fruity,floral,woody"
C=C1C2CCC(=O)[C@]32CC[C@H](C3)C1(C)C,"dry,earthy,sweet;musk,ethereal,fruity;oily,green,spicy;resinous,herbal,fresh;floral,fatty,woody"
CCC(=O)OC1CC(C)CC(C1)(C)C,"vanilla,spicy,balsamic;rose,citrus,earthy;fresh,musk,green;sweet,resinous,herbal;fruity,floral,woody"
COC(C)(C)C,"tropicalfruit,earthy,meat;nut,animalic,leaf;ethereal,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
COC(=O)[C@]1(C)CCC[C@]2(C1CC=C1C2CCC(=C1)C(C)C)C,"ethereal,fatty,sweet;fruity,musk,fresh;leaf,earthy,green;spicy,resinous,herbal;floral,balsamic,woody"
C=CC/C=C\CCC(=O)OCC,"ethereal,berry,balsamic;spicy,rose,citrus;tropicalfruit,resinous,sweet;herbal,green,fruity;fresh,floral,woody"
CCOC(=O)/C=C(/CCC=C(C)C)\C,"musk,fatty,vegetable;floral,balsamic,ethereal;resinous,earthy,woody;sweet,rose,herbal;fruity,fresh,green"
O=CC(CCC=C(C)C)C,"tropicalfruit,earthy,meat;camphor,citrus,resinous;rose,balsamic,sweet;green,herbal,fruity;fresh,floral,woody"
CC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C,"berry,fatty,spicy;citrus,ethereal,resinous;herbal,rose,balsamic;green,sweet,fruity;fresh,floral,woody"
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,"earthy,ethereal,sweet;rose,spicy,balsamic;musk,citrus,resinous;herbal,green,fruity;fresh,floral,woody"
CC(CCOCCc1ccccc1)C,"spicy,sulfuric,citrus;earthy,balsamic,sweet;tropicalfruit,resinous,woody;rose,herbal,fruity;fresh,floral,green"
COc1ccccc1/C=C/C(=O)O,"tropicalfruit,spicy,mint;herbal,earthy,citrus;rose,green,sweet;resinous,fruity,fresh;floral,balsamic,woody"
CCCCCC(=O)C(C)(C(=O)C)O,"apple,earthy,rose;spicy,balsamic,citrus;vegetable,woody,sweet;resinous,herbal,fruity;fresh,floral,green"
CC(C)CC(=O)OCCc1ccccc1,"citrus,musk,tropicalfruit;earthy,sweet,herbal;spicy,rose,resinous;balsamic,green,fruity;fresh,floral,woody"
CC12CCCC3(C2(C)CCC2C3(C)O2)CC1,"musk,spicy,oily;citrus,camphor,tropicalfruit;sweet,floral,resinous;rose,green,herbal;fruity,fresh,woody"
CC(CC(=O)OC)SC,"ethereal,earthy,citrus;mint,balsamic,resinous;chemical,spicy,fresh;woody,sweet,herbal;fruity,floral,green"
c1ccc(cc1)COC(=O)c1ccccc1O,"mint,musk,dry;fatty,earthy,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
O=CC(c1ccccc1)CC=C,"earthy,camphor,oily;sweet,spicy,fresh;rose,resinous,citrus;balsamic,green,herbal;fruity,floral,woody"
OC1=NCCCCC1,"balsamic,nut,fatty;fresh,citrus,rose;tropicalfruit,musk,resinous;herbal,floral,green;sweet,fruity,woody"
CCC(CC(=O)OC)C,"tropicalfruit,rose,fatty;sweet,resinous,citrus;ethereal,fresh,earthy;nut,woody,herbal;fruity,floral,green"
CC(CCC1CC=C(C)C1(C)C)C(C)O,"chemical,mint,spicy;earthy,citrus,balsamic;resinous,rose,green;sweet,herbal,fruity;fresh,floral,woody"
O=CCCCCCCCCCCC(CC)C,"balsamic,burnt,sweet;meat,fatty,waxy;oily,rose,spicy;woody,herbal,fruity;fresh,floral,green"
CCC(C)(CCC=C(C)C)O,"berry,rose,sweet;meat,resinous,fresh;balsamic,camphor,nut;citrus,woody,herbal;fruity,floral,green"
C=CC(CC=C(C)C)(C=O)C,"tropicalfruit,vegetable,berry;citrus,earthy,nut;rose,herbal,sweet;resinous,fresh,woody;fruity,floral,green"
Cc1ccc(o1)C(=O)C,"balsamic,camphor,earthy;ethereal,citrus,nut;spicy,resinous,woody;sweet,herbal,fruity;fresh,floral,green"
COC(=O)C1=CC=CC=C1\N=C\C1=CC2=C(OCO2)C=C1,"mint,fatty,earthy;musk,ethereal,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CCCCC/C=C\C/C=C\C/C=C\CC=O,"ethereal,citrus,sweet;earthy,rose,resinous;tropicalfruit,floral,fresh;herbal,oily,waxy;woody,fruity,green"
CCCCc1cccnc1,"berry,earthy,sulfuric;sweet,balsamic,resinous;tropicalfruit,citrus,rose;green,herbal,fruity;fresh,floral,woody"
CC(=O)C1CC2C(C=C1C)C2(C)C,"tropicalfruit,balsamic,rose;citrus,mint,spicy;camphor,fresh,resinous;green,sweet,herbal;fruity,floral,woody"
CCCCN(c1ccc(c(c1)C)N=Nc1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,"musk,spicy,sweet;earthy,floral,burnt;rose,dry,fresh;resinous,fatty,green;herbal,fruity,woody"
CCC(COC(=O)C)CC,"camphor,sulfuric,rose;resinous,earthy,spicy;nut,vegetable,woody;sweet,herbal,fruity;fresh,floral,green"
O=Cc1ccc(cc1)C,"meat,fatty,citrus;spicy,berry,balsamic;sulfuric,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC1=CC(=O)[C@@H]2C[C@H]1C2(C)C,"fatty,nut,rose;fresh,camphor,meat;tropicalfruit,earthy,green;sweet,resinous,herbal;fruity,floral,woody"
CCCCCCC(=Cc1ccccc1)C=O,"camphor,waxy,tropicalfruit;sweet,spicy,citrus;rose,woody,resinous;herbal,fruity,fresh;floral,balsamic,green"
CC1CC2C3CCC(C2CC1=O)C3,"dry,vanilla,mint;earthy,resinous,rose;balsamic,green,sweet;spicy,herbal,fruity;fresh,floral,woody"
CC1(C)[C@H]2CC[C@](C)(C2)C1=O,"camphor,oily,sweet;rose,earthy,musk;resinous,fatty,citrus;green,herbal,fruity;fresh,floral,woody"
CC(CCOC(=O)CC(=O)C)C,"tropicalfruit,spicy,caramellic;rose,resinous,earthy;chemical,balsamic,sweet;floral,woody,herbal;fruity,fresh,green"
OC(=O)c1ccco1,"apple,nut,balsamic;earthy,sweet,resinous;mint,rose,spicy;woody,herbal,fruity;fresh,floral,green"
CCCC(=O)OC(C)C(=O)OCC,"mint,camphor,meat;citrus,balsamic,rose;resinous,spicy,woody;sweet,herbal,fruity;fresh,floral,green"
CCCCCC/C=C/C(=O)C,"musk,berry,oily;spicy,resinous,rose;tropicalfruit,herbal,sweet;ethereal,woody,fruity;fresh,floral,green"
CC(C)(C)c1cc(ccc1OC)OC,"mint,fresh,spicy;camphor,balsamic,earthy;meat,rose,green;sweet,resinous,herbal;fruity,floral,woody"
c1ccc2cc(ccc2c1)S,"earthy,burnt,camphor;rose,fatty,spicy;fresh,green,sweet;resinous,herbal,fruity;floral,balsamic,woody"
C[C@H](CC#N)CCC=C(C)C,"tropicalfruit,berry,balsamic;citrus,meat,camphor;earthy,resinous,sweet;herbal,fresh,woody;fruity,floral,green"
C=C1[C@H]2C[C@@H](CC1O)C2(C)C,"ethereal,mint,rose;green,sweet,spicy;resinous,herbal,fruity;fresh,floral,earthy;chemical,balsamic,woody"
